eventid,eventtype,eventname,date,n_treated,duration_days,pre_days,post_days,pct_effect,p_randomization,pretrend_diff,pretrend_p
1000624,TC,MATMO-19/BULBUL-19,2019-10-29,6,12,90,19,-2.395075678091174,0.788,-0.10358381522864749,0.03600194711884259
1000636,TC,KAMMURI-19,2019-11-25,4,10,90,17,-8.106718259307666,0.38,-0.07680894445029166,0.29290819088766545
1000663,TC,HAROLD-20,2020-04-02,5,7,90,14,-6.854085466847604,0.396,-0.01672744773388704,0.7098404206100012
1000667,TC,AMPHAN-20,2020-05-16,4,4,90,14,-8.27593328570927,0.426,-0.040324082473829646,0.45425497657628244
1000705,TC,MAYSAK-20,2020-08-28,8,5,90,14,-24.015823652835188,0.0,-0.05428000015710838,0.43223736140254165
1000706,TC,HAISHEN-20,2020-08-31,29,7,90,14,-17.292777853019402,,-0.0611387973589682,0.2522537368948093
1000726,TC,DELTA-20,2020-10-04,3,6,90,14,-5.991903418803068,0.338,-0.2882022340373743,8.596296794690995e-07
1000734,TC,MOLAVE-20,2020-10-24,5,4,90,14,-5.138290010186363,0.38,0.09578524857814186,0.186043268431685
1000736,TC,GONI-20,2020-10-28,3,9,90,16,-20.396093191186214,0.0,-0.1181375517606223,0.08714738946875851
1000741,TC,VAMCO-20,2020-11-09,5,6,90,14,8.941393526675556,0.214,-0.024536318834813352,0.717018008344111
1000752,TC,YASA-20,2020-12-12,4,8,90,15,0.8852366695215164,0.898,-0.05219153621064526,0.3109681343474585
1000772,TC,NIRAN-21,2021-03-01,7,6,90,14,-8.217938827295935,0.038,-0.02576267697352695,0.5187942605637177
1000782,TC,TAUKTAE-21,2021-05-14,6,3,90,14,-5.152083885540614,0.548,0.11425733323634175,0.034766320012624155
1000784,TC,YAAS-21,2021-05-24,3,2,90,14,-5.642761381564343,0.512,0.024880551043251337,0.6648630415651308
1000814,TC,GRACE-21,2021-08-13,3,8,90,15,4.14999551767159,0.352,0.03794640366744451,0.45922665827500375
1000818,TC,IDA-21,2021-08-26,4,4,90,14,-45.476648348147705,0.0,0.0865146699028187,0.18173545759332577
1000824,TC,CHANTHU-21,2021-09-06,3,12,90,19,-7.546761969741933,0.48,0.07472213100197952,0.2711012788546871
1000853,TC,RAI-21,2021-12-13,9,7,90,14,4.466845756720361,0.408,-0.07959037188786475,0.06609617454551887
1000866,TC,EMNATI-22,2022-02-16,3,8,90,15,1.4275819371105891,0.83,-0.009506210066348783,0.85711787804012
1000916,TC,FIONA-22,2022-09-14,17,10,90,17,2.443141667948723,0.776,-0.02755977073995814,0.4020235667835889
1000922,TC,NORU-22,2022-09-22,4,6,90,14,-11.426340342206965,0.008,0.027086378826959245,0.6215123616401079
1000923,TC,IAN-22,2022-09-23,8,9,90,16,0.5015931959888364,0.916,0.0281376325698546,0.5043265425679889
1000985,TC,DOKSURI-23,2023-07-21,6,7,90,14,-25.895788871704596,0.0,-0.02145989170985746,0.7222271395369579
1000999,TC,SAOLA-23,2023-08-23,9,11,90,18,-12.867839453518249,0.0,-0.04703959187604595,0.45582568689027747
1001002,TC,HAIKUI-23,2023-08-28,4,7,90,14,-18.53074708986775,0.0,0.032384340832891996,0.6689945495540299
1001018,TC,KOINU-23,2023-09-29,5,11,90,18,-15.034110302685,0.0,0.004154132456507606,0.9593292169446461
1001067,TC,BERYL-24,2024-06-28,16,11,90,18,-8.967954133675383,0.084,-0.04340713142470939,0.3558439574987834
1001072,TC,GAEMI-24,2024-07-19,11,6,90,14,-23.334501786703033,0.0,-0.0031634993752693713,0.9509040079997061
1001090,TC,YAGI-24,2024-09-01,12,6,90,14,-20.808019497695085,0.0,0.018782084975760328,0.7058257588910535
1001111,TC,MILTON-24,2024-10-05,5,4,90,14,-21.70602829180207,0.0,-0.03514879480801033,0.4252054603012871
1001118,TC,KONG-REY-24,2024-10-25,17,7,90,14,-14.239820585894147,0.004,-0.14426368710174264,0.018952408070338628
1001154,TC,JUDE-25,2025-03-08,3,8,90,15,-4.016558583394336,0.378,0.009116545417420026,0.8649591395365035
1001199,TC,KAJIKI-25,2025-08-22,3,3,90,14,-18.934862242333207,0.0,-0.05134774944090355,0.3574697613004573
1001211,TC,RAGASA-25,2025-09-18,20,6,90,14,-19.259779987346835,,0.10237050008944726,0.07758690309192395
1001214,TC,BUALOI-25,2025-09-23,3,5,90,14,-19.820695207778027,0.002,-0.006170044975530339,0.9078839572457339
1001219,TC,MATMO-25,2025-10-01,8,4,90,14,-5.272036051622331,0.266,-0.027379952659385802,0.5983254530597157
1001230,TC,MELISSA-25,2025-10-21,17,10,90,17,-3.485169483243311,0.694,-0.0001290434700290539,0.996903809591184
1001233,TC,KALMAEGI-25,2025-11-01,7,5,90,14,-7.541236548196439,0.1,0.014041679842604512,0.7723289596728319
1001234,TC,FUNG-WONG-25,2025-11-04,3,7,90,14,-6.669229346537254,0.652,-0.041912474812878894,0.655112220177961
1001279,TC,BAVI-26,2026-07-01,37,10,90,17,-11.490413918582398,,0.01124653142012274,0.8270995569758431
1100273,FL,Flood in Bangladesh,2019-11-09,8,3,90,14,-1.6201564708450023,0.842,-0.039291764212017036,0.4100304758249613
1100902,FL,"Flood in Bangladesh, India",2021-05-24,8,7,90,14,-5.062384408913745,0.508,0.031571151762489306,0.45537081679150565
1101659,FL,Flood in Nigeria,2022-09-10,4,46,90,53,0.7885511505071108,0.894,0.00640014376207587,0.885209818389104
1101664,FL,"Flood in China, Taiwan",2022-09-14,6,2,90,14,13.757837922919602,0.09,-0.15127238699590587,0.05825731740122274
1102974,FL,Flood in India,2024-10-20,4,6,90,14,5.882655797223735,0.448,-0.01534185620404348,0.7625259677578918
1357372,EQ,Earthquake in Türkiye,2023-02-06,4,0,90,14,-42.082486994140055,0.0,-0.038673753405167204,0.5123534697565982
1502713,EQ,Earthquake in Philippines,2025-09-30,3,0,90,14,3.645070960825314,0.618,0.045738599040597065,0.4741371048429514
1548377,EQ,Earthquake in Venezuela,2026-06-24,4,0,90,14,-13.143911989760815,0.008,-0.09309700431725196,0.08817948087146973
10000003,OT,US PORTS STRIKE,2024-10-01,17,1,90,14,-17.235186021541395,0.088,0.04615720272705223,0.2619195165539617
