eventid,eventtype,eventname,date,is_placebo,n_treated,duration_days,pre_days,post_days,pct_effect,p_randomization,pretrend_diff,pretrend_p
1000663,TC,HAROLD-20,2020-12-28,True,5,7,90,14,16.665685836776834,0.07,0.012399994834471954,0.8010190944984613
1000667,TC,AMPHAN-20,2021-02-10,True,4,4,90,14,-5.813370150193764,0.248,-0.02688915932234348,0.6678151591051735
1000705,TC,MAYSAK-20,2019-08-29,True,8,5,90,14,18.154269227717922,0.002,0.03606571394190967,0.6242343362975341
1000706,TC,HAISHEN-20,2021-11-24,True,29,7,90,14,-1.8264278412791435,,0.009239104296288452,0.866906113266832
1000726,TC,DELTA-20,2021-07-01,True,3,6,90,14,17.024633215499342,0.038,0.0014327272014592364,0.9805740275518128
1000734,TC,MOLAVE-20,2022-01-17,True,5,4,90,14,5.496187250080942,0.556,0.17814566770013993,0.00804573862885652
1000736,TC,GONI-20,2020-02-01,True,3,9,90,16,7.923515726849617,0.51,0.08281702289590695,0.24316916857639695
1000741,TC,VAMCO-20,2020-02-13,True,5,6,90,14,-2.9764646518972038,0.804,0.06636581041550435,0.3359650162970143
1000752,TC,YASA-20,2020-03-17,True,4,8,90,15,-6.7008739880786035,0.704,0.10083579674218762,0.08039179616637557
1000772,TC,NIRAN-21,2022-05-25,True,7,6,90,14,4.225929364681513,0.492,-0.036372117068445814,0.30879386340316284
1000782,TC,TAUKTAE-21,2020-05-14,True,6,3,90,14,8.881588227532156,0.154,-0.10781584846890035,0.04983435271103261
1000784,TC,YAAS-21,2022-05-24,True,3,2,90,14,14.566215133886672,0.012,-0.07642326999451995,0.1754973446646255
1000814,TC,GRACE-21,2022-08-13,True,3,8,90,15,2.058058171883892,0.728,0.019105667811818806,0.7614552836264101
1000818,TC,IDA-21,2022-05-23,True,4,4,90,14,-10.790823429279117,0.094,-0.04240331873753468,0.5154996917820244
1000824,TC,CHANTHU-21,2020-12-10,True,3,12,90,19,18.326691803368476,0.096,-0.026256068026303113,0.7100163531218476
1000853,TC,RAI-21,2021-03-18,True,9,7,90,14,-0.2408511014324155,0.98,0.011794299290542973,0.7908773078749611
1000866,TC,EMNATI-22,2023-02-16,True,3,8,90,15,2.5557925286114003,0.772,0.0027070107284791305,0.9624106916523867
1000916,TC,FIONA-22,2021-12-18,True,17,10,90,17,10.259981137151142,0.382,-0.013048779373497786,0.7017401761515313
1000922,TC,NORU-22,2023-12-16,True,4,6,90,14,-16.88833182983991,0.024,-0.021453503204357065,0.7200581894631648
1000923,TC,IAN-22,2023-06-20,True,8,9,90,16,-8.837799707752215,0.022,-0.030177028527599202,0.495320546785447
1000985,TC,DOKSURI-23,2022-10-24,True,6,7,90,14,1.4353733633171384,0.714,-0.06410257165383682,0.31278775780202955
1000999,TC,SAOLA-23,2022-08-23,True,9,11,90,18,-4.61731567715058,0.324,-0.04032780291013161,0.5180808991496483
